PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,family_size,Embarked_C,Embarked_Q,Embarked_S
514,1,0,54.0,1,0,59.4,2,1,0,0
414,2,1,29.69911765,0,0,0.0,1,0,0,1
492,3,1,21.0,0,0,7.25,1,0,0,1
89,1,0,23.0,3,2,263.0,6,0,0,1
199,3,0,29.69911765,0,0,7.75,1,0,1,0
707,2,0,45.0,0,0,13.5,1,0,0,1
663,1,1,47.0,0,0,25.5875,1,0,0,1
584,1,1,36.0,0,0,40.125,1,1,0,0
608,1,1,27.0,0,0,30.5,1,0,0,1
412,3,1,29.69911765,0,0,6.8583,1,0,1,0
23,3,0,15.0,0,0,8.0292,1,0,1,0
394,1,0,23.0,1,0,113.275,2,1,0,0
396,3,1,22.0,0,0,7.7958,1,0,0,1
871,3,1,26.0,0,0,7.8958,1,0,0,1
221,3,1,16.0,0,0,8.05,1,0,0,1
527,2,0,50.0,0,0,10.5,1,0,0,1
825,3,1,2.0,4,1,39.6875,6,0,0,1
570,3,1,32.0,0,0,7.8542,1,0,0,1
683,3,1,20.0,0,0,9.225,1,0,0,1
125,1,1,54.0,0,1,77.2875,2,0,0,1
886,3,0,39.0,0,5,29.125,6,0,1,0
884,2,1,28.0,0,0,10.5,1,0,0,1
740,3,1,29.69911765,0,0,7.8958,1,0,0,1
598,3,1,49.0,0,0,0.0,1,0,0,1
762,3,1,41.0,0,0,7.125,1,0,0,1
864,3,0,29.69911765,8,2,69.55,11,0,0,1
481,3,1,9.0,5,2,46.9,8,0,0,1
189,3,1,40.0,1,1,15.5,3,0,1,0
498,3,1,29.69911765,0,0,15.1,1,0,0,1
574,3,0,29.69911765,0,0,7.75,1,0,1,0
69,3,0,17.0,4,2,7.925,7,0,0,1
29,3,0,29.69911765,0,0,7.8792,1,0,1,0
383,3,1,32.0,0,0,7.925,1,0,0,1
321,3,1,22.0,0,0,7.25,1,0,0,1
147,3,1,27.0,0,0,7.7958,1,0,0,1
540,1,0,22.0,0,2,49.5,3,1,0,0
538,1,0,30.0,0,0,106.425,1,1,0,0
215,3,1,29.69911765,1,0,7.75,2,0,1,0
665,3,1,20.0,1,0,7.925,2,0,0,1
57,2,0,21.0,0,0,10.5,1,0,0,1
841,3,1,20.0,0,0,7.925,1,0,0,1
855,2,0,44.0,1,0,26.0,2,0,0,1
747,3,1,16.0,1,1,20.25,3,0,0,1
711,1,0,24.0,0,0,49.5042,1,1,0,0
33,3,0,29.69911765,0,0,7.75,1,0,1,0
216,1,0,31.0,1,0,113.275,2,1,0,0
449,3,0,5.0,2,1,19.2583,4,1,0,0
508,1,1,29.69911765,0,0,26.55,1,0,0,1
535,3,0,30.0,0,0,8.6625,1,0,0,1
827,3,1,29.69911765,0,0,56.4958,1,0,0,1
546,1,1,64.0,0,0,26.0,1,0,0,1
123,2,1,32.5,1,0,30.0708,2,1,0,0
180,3,1,36.0,0,0,0.0,1,0,0,1
5,3,1,35.0,0,0,8.05,1,0,0,1
366,3,1,30.0,0,0,7.25,1,0,0,1
163,3,1,26.0,0,0,7.775,1,0,0,1
202,3,1,29.69911765,8,2,69.55,11,0,0,1
119,1,1,24.0,0,1,247.5208,2,1,0,0
237,2,1,44.0,1,0,26.0,2,0,0,1
68,3,1,19.0,0,0,8.1583,1,0,0,1
482,2,1,29.69911765,0,0,0.0,1,0,0,1
720,3,1,33.0,0,0,7.775,1,0,0,1
633,1,1,32.0,0,0,30.5,1,1,0,0
858,1,1,51.0,0,0,26.55,1,0,0,1
257,1,0,29.69911765,0,0,79.2,1,1,0,0
880,1,0,56.0,0,1,83.1583,2,1,0,0
512,3,1,29.69911765,0,0,8.05,1,0,0,1
330,1,0,16.0,0,1,57.9792,2,1,0,0
168,3,0,45.0,1,4,27.9,6,0,0,1
576,3,1,19.0,0,0,14.5,1,0,0,1
511,3,1,29.0,0,0,7.75,1,0,1,0
59,2,0,5.0,1,2,27.75,4,0,0,1
353,3,1,15.0,1,1,7.2292,3,1,0,0
637,3,1,32.0,0,0,7.925,1,0,0,1
79,2,1,0.83,0,2,29.0,3,0,0,1
357,1,0,22.0,0,1,55.0,2,0,0,1
583,2,1,54.0,0,0,26.0,1,0,0,1
549,3,1,33.0,1,1,20.525,3,0,0,1
776,3,1,18.0,0,0,7.75,1,0,0,1
25,3,0,8.0,3,1,21.075,5,0,0,1
635,3,0,9.0,3,2,27.9,6,0,0,1
131,3,1,33.0,0,0,7.8958,1,1,0,0
308,1,0,17.0,1,0,108.9,2,1,0,0
365,3,1,29.69911765,1,0,15.5,2,0,1,0
88,3,1,29.69911765,0,0,8.05,1,0,0,1
103,1,1,21.0,0,1,77.2875,2,0,0,1
118,2,1,29.0,1,0,21.0,2,0,0,1
90,3,1,24.0,0,0,8.05,1,0,0,1
753,3,1,33.0,0,0,9.5,1,0,0,1
66,3,1,29.69911765,1,1,15.2458,3,1,0,0
424,3,0,28.0,1,1,14.4,3,0,0,1
699,1,1,49.0,1,1,110.8833,3,1,0,0
161,3,1,44.0,0,1,16.1,2,0,0,1
